0.66353,-0.00121,0.78659
0.48587,0.29855,-0.83952
0.98236,-0.49689,-0.03877
0.89241,-0.90185,-0.63595
0.43896,0.51662,-0.26204
0.45136,-0.20515,-0.97303
0.40990,0.95022,-0.76827
0.37066,-0.45364,0.54582
0.35363,-0.17817,-0.14140
0.50568,-0.55389,-0.62666
-0.07275,0.92608,-0.45340
0.87040,0.87606,0.99005
-0.77315,0.46076,-0.33429
-0.22299,0.79326,0.49179
-0.17036,-0.40788,0.18197
0.94067,-0.91945,0.59415
0.01603,-0.27854,-0.39988
0.39838,0.83524,-0.77662
-0.46999,-0.65745,-0.04071
0.47039,-0.14027,0.86349
-0.88905,-0.92067,-0.61569
0.79920,0.13477,0.09865
-0.61017,0.45455,-0.92069
-0.49356,0.26419,-0.64511
-0.21174,0.46019,0.39855
-0.80064,0.50558,-0.17429
0.87181,0.65245,0.16914
-0.85147,0.29177,0.85234
0.59901,0.53115,-0.21476
-0.20907,-0.02751,0.44372
-0.15354,-0.23379,-0.32206
-0.20451,0.11620,-0.55718
0.99189,0.79833,-0.86621
0.45444,-0.05545,-0.17745
-0.36267,-0.66190,0.65762
-0.97830,0.05900,-0.90012
-0.69602,0.11316,0.39223
0.64567,0.23178,-0.60648
-0.72393,-0.53012,-0.11671
0.23008,-0.44373,-0.37973
-0.71513,-0.53284,0.80949
0.32447,-0.42341,-0.23497
-0.57566,0.39632,-0.64804
0.59159,-0.24724,0.04859
-0.45120,-0.95739,-0.75725
-0.76033,0.00815,-0.06813
0.66986,-0.85385,-0.25194
-0.84579,0.39869,0.85766
0.80911,0.97059,0.16637
0.32308,-0.96929,0.23593
-0.25242,-0.94943,-0.69929
0.20149,0.59225,0.91198
0.15110,-0.81632,-0.19026
0.24917,0.03687,-0.89765
-0.70145,-0.91017,-0.58549
-0.11415,0.55422,0.82037
-0.33250,-0.27344,-0.10473
0.89828,0.29008,0.39084
-0.16476,-0.97807,-0.18897
-0.78115,0.22129,-0.93857
-0.29739,-0.28262,-0.54946
-0.43972,-0.08457,0.19272
-0.89425,-0.00980,-0.29020
-0.39250,-0.14488,-0.74293
-0.51494,-0.66970,0.43646
0.60123,-0.97486,0.35274
-0.94261,0.29440,-0.61285
0.26047,-0.93935,-0.49284
-0.41707,0.17657,-0.10648
0.00437,-0.00263,-0.59555
0.20146,0.11787,0.27562
-0.09530,-0.31065,0.79892
0.66255,-0.38601,0.15701
0.82955,0.98676,0.72963
0.92244,-0.35412,-0.73350
0.46555,-0.11197,0.66374
-0.17053,0.97280,-0.05449
-0.94184,0.34254,0.07036
0.79431,-0.60707,-0.51795
-0.86237,0.83862,0.99433
-0.53207,0.90332,0.95272
0.34267,0.62112,0.89534
-0.70098,-0.77914,0.39932
-0.56404,0.89555,-0.20304
-0.70499,0.90108,0.79776
0.22847,-0.83287,0.26732
-0.49143,-0.72234,0.68341
-0.68000,-0.69705,0.06136
0.31803,-0.01073,-0.28335
0.36015,0.92750,0.43478
-0.56028,-0.54970,0.26574
-0.80312,-0.90888,-0.18641
0.83841,0.08730,0.93005
-0.86275,0.30400,-0.97826
0.31214,-0.71320,0.47047
-0.44796,-0.87661,0.25843
0.58957,0.37220,-0.38043
0.04850,0.07077,0.03615
-0.56840,0.20514,0.31009
0.66379,-0.24154,-0.57262
-0.84228,-0.83948,-0.05771
0.65619,0.31305,-0.67265
0.71362,0.29030,0.05883
0.90716,-0.56291,-0.00108
-0.21634,0.95893,-0.10831
